A	O
novel	O
missense	O
mutation	O
Glu29	B-ProteinMutation
to	I-ProteinMutation
Lys	I-ProteinMutation
in	O
Exon	O
13	O
of	O
the	O
F11	O
gene	O
in	O
an	O
asymptomatic	O
Korean	O
woman	O
with	O
mild	O
factor	O
XI	O
deficiency	O
.	O

Factor	O
XI	O
(FXI)	O
deficiency	O
is	O
a	O
rare	O
autosomal	O
recessive	O
coagulation	O
disorder	O
most	O
commonly	O
found	O
in	O
Ashkenazi	O
and	O
Iraqi	O
Jews	O
,	O
but	O
it	O
is	O
also	O
found	O
in	O
other	O
ethnic	O
groups	O
.	O

It	O
is	O
a	O
trauma	O
or	O
surgery-related	O
bleeding	O
disorder	O
,	O
but	O
spontaneous	O
bleeding	O
is	O
rarely	O
seen	O
.	O

The	O
clinical	O
manifestation	O
of	O
bleeding	O
in	O
FXI	O
deficiency	O
cases	O
is	O
variable	O
and	O
seems	O
to	O
poorly	O
correlate	O
with	O
plasma	O
FXI	O
levels	O
.	O

The	O
molecular	O
pathology	O
of	O
FXI	O
deficiency	O
is	O
mutation	O
in	O
the	O
F11	O
gene	O
on	O
the	O
chromosome	O
band	O
4q35	O
.	O

We	O
report	O
a	O
novel	O
mutation	O
of	O
the	O
F11	O
gene	O
in	O
an	O
18-year-old	O
asymptomatic	O
Korean	O
woman	O
with	O
mild	O
FXI	O
deficiency	O
.	O

Pre-operative	O
laboratory	O
screen	O
tests	O
for	O
lipoma	O
on	O
her	O
back	O
revealed	O
slightly	O
prolonged	O
activated	O
partial	O
thromboplastin	O
time	O
(	O
45.2	O
sec	O
;	O
reference	O
range	O
,	O
23.2-39.4	O
sec	O
)	O
.	O

Her	O
FXI	O
activity	O
(35%)	O
was	O
slightly	O
lower	O
than	O
the	O
normal	O
FXI	O
activity	O
(	O
reference	O
range	O
,	O
50-150%	O
)	O
.	O

Direct	O
sequence	O
analysis	O
of	O
the	O
F11	O
gene	O
revealed	O
a	O
heterozygous	O
A	O
to	O
G	O
substitution	O
in	O
nucleotide	O
1517	O
(	O
C	B-DNAMutation
>	I-DNAMutation
A	I-DNAMutation
substitution	I-DNAMutation
at	I-DNAMutation
