Allele-specific	O
silencing	O
of	O
mutant	O
Myh6	O
transcripts	O
in	O
mice	O
suppresses	O
hypertrophic	O
cardiomyopathy	O
.	O

Dominant	O
mutations	O
in	O
sarcomere	O
proteins	O
such	O
as	O
the	O
myosin	O
heavy	O
chains	O
(MHC)	O
are	O
the	O
leading	O
genetic	O
causes	O
of	O
human	O
hypertrophic	O
cardiomyopathy	O
(HCM)	O
and	O
dilated	O
cardiomyopathy	O
.	O

We	O
found	O
that	O
expression	O
of	O
the	O
HCM-causing	O
cardiac	O
MHC	O
gene	O
(Myh6)	O
R403Q	B-DNAMutation
mutation	O
in	O
mice	O
can	O
be	O
selectively	O
silenced	O
by	O
an	O
RNA	O
interference	O
(RNAi)	O
cassette	O
delivered	O
by	O
an	O
adeno-associated	O
virus	O
vector	O
.	O

RNAi-transduced	O
MHC(403/+)	O
mice	O
developed	O
neither	O
hypertrophy	O
nor	O
myocardial	O
fibrosis	O
,	O
the	O
pathologic	O
manifestations	O
of	O
HCM	O
,	O
for	O
at	O
least	O
6	O
months	O
.	O

Because	O
inhibition	O
of	O
HCM	O
was	O
achieved	O
by	O
only	O
a	O
25%	O
reduction	O
in	O
the	O
levels	O
of	O
the	O
mutant	O
transcripts	O
,	O
we	O
suggest	O
that	O
the	O
variable	O
clinical	O
phenotype	O
in	O
HCM	O
patients	O
reflects	O
allele-specific	O
expression	O
and	O
that	O
partial	O
silencing	O
of	O
mutant	O
transcripts	O
may	O
have	O
therapeutic	O
benefit	O
.	O

The	O
molecular	O
basis	O
for	O
attractive	O
salt-taste	O
coding	O
in	O
Drosophila	O
.	O

Below	O
a	O
certain	O
level	O
,	O
table	O
salt	O
(NaCl)	O
is	O
beneficial	O
for	O
animals	O
,	O
whereas	O
excessive	O
salt	O
is	O
harmful	O
.	O

However	O
,	O
it	O
remains	O
unclear	O
how	O
low-	O
and	O
high-salt	O
taste	O
perceptions	O
are	O
differentially	O
encoded	O
.	O

We	O
identified	O
a	O
salt-taste	O
coding	O
mechanism	O
in	O
Drosophila	O
melanogaster	O
.	O

Flies	O
use	O
distinct	O
types	O
of	O
gustatory	O
receptor	O
neurons	O
(GRNs)	O
to	O
respond	O
to	O
different	O
concentrations	O
of	O
salt	O
.	O

We	O
demonstrated	O
that	O
a	O
member	O
of	O
the	O
newly	O
discovered	O
ionotropic	O
glutamate	O
receptor	O
(IR)	O
family	O
,	O
IR76b	O
,	O
functioned	O
in	O
the	O
detection	O
of	O
low	O
salt	O
and	O
was	O
a	O
Na(+)	O
channel	O
.	O

The	O
loss	B-DNAMutation
of	O
IR76b	O
selectively	O
impaired	O
the	O
attractive	O
pathway	O
,	O
leaving	O
salt-aversive	O
GRNs	O
unaffected	O
.	O

Consequently	O
,	O
low	O
salt	O
became	O
aversive	O
.	O

Our	O
work	O
demonstrated	O
that	O
the	O
opposing	O
behavioral	O
responses	O
to	O
low	O
and	O
high	O
salt	O
were	O
determined	O
largely	O
by	O
an	O
elegant	O
bimodal	O
switch	O
system	O
operating	O
in	O
GRNs	O
.	O

Comprehensive	O
genomic	O
characterization	O
of	O
head	O
and	O
neck	O
squamous	O
cell	O
carcinomas	O
.	O

The	O
Cancer	O
Genome	O
Atlas	O
profiled	O
279	O
head	O
and	O
neck	O
squamous	O
cell	O
carcinomas	O
(HNSCCs)	O
to	O
provide	O
a	O
comprehensive	O
landscape	O
of	O
somatic	O
genomic	O
alterations	O
.	O

Here	O
we	O
show	O
that	O
human-papillomavirus-associated	O
tumours	O
are	O
dominated	O
by	O
helical	B-DNAMutation
domain	I-DNAMutation
mutations	I-DNAMutation
of	O
the	O
oncogene	B-DNAMutation
PIK3CA	I-DNAMutation
,	O
novel	O
alterations	O
involving	O
loss	B-DNAMutation
of	I-DNAMutation
TRAF3	I-DNAMutation
,	O
and	O
amplification	O
of	O
the	O
cell	O
cycle	O
gene	O
E2F1	O
.	O

Smoking-related	O
HNSCCs	O
demonstrate	O
near	O
universal	O
loss-of-function	O
TP53	O
mutations	O
and	O
CDKN2A	O
inactivation	O
with	O
frequent	O
copy	O
number	O
alterations	O
including	O
amplification	B-DNAMutation
of	I-DNAMutation
3q26/28	I-DNAMutation
and	I-DNAMutation
11q13/22	I-DNAMutation
.	O

A	O
subgroup	O
of	O
oral	O
cavity	O
tumours	O
with	O
favourable	O
clinical	O
outcomes	O
displayed	O
infrequent	O
copy	O
number	O
alterations	O
in	O
conjunction	O
with	O
activating	O
mutations	O
of	O
HRAS	O
or	O
PIK3CA	O
,	O
coupled	O
with	O
inactivating	O
mutations	O
of	O
CASP8	O
,	O
NOTCH1	O
and	O
TP53	O
.	O

Other	O
distinct	O
subgroups	O
contained	O
loss-of-function	O
alterations	O
of	O
the	O
chromatin	O
modifier	O
NSD1	O
,	O
WNT	O
pathway	O
genes	O
AJUBA	O
and	O
FAT1	O
,	O
and	O
activation	O
of	O
oxidative	O
stress	O
factor	O
NFE2L2	O
,	O
mainly	O
in	O
laryngeal	O
tumours	O
.	O

Therapeutic	O
candidate	O
alterations	O
were	O
identified	O
in	O
most	O
HNSCCs	O
.	O

Saturation	O
editing	O
of	O
genomic	O
